filename,class,score,xmin,ymin,xmax,ymax,index_pred
OBJECT-TUN125-0000020.jpg,Object,0.9998480081558228,347.8334293365478,123.71253967285156,391.1641902923584,172.5543670654297,7298
OBJECT-TUN125-0000020.jpg,Human,0.994497537612915,349.77366638183594,165.1849365234375,376.8079376220703,251.26318359375,7299
OBJECT-TUN125-0000021.jpg,Object,0.9988133311271667,351.70626068115234,113.92624282836914,393.55496978759766,165.89855575561526,7300
OBJECT-TUN125-0000021.jpg,Human,0.9987581968307496,352.14196300506586,173.13795471191406,382.98944568634033,238.0550994873047,7301
OBJECT-TUN125-0000022.jpg,Object,0.9992575645446776,361.6849479675293,110.99567413330078,403.4290657043457,160.77709197998047,7302
OBJECT-TUN125-0000022.jpg,Human,0.9948738813400269,359.86970710754395,162.673246383667,392.6011791229248,224.6803302764893,7303
OBJECT-TUN125-0000022.jpg,Human,0.07628772407770157,363.8692588806152,104.737548828125,399.4422035217285,170.2532958984375,7304
OBJECT-TUN125-0000023.jpg,Object,0.99968022108078,379.4179019927978,105.19252395629884,419.9703426361084,150.39075851440433,7305
OBJECT-TUN125-0000023.jpg,Human,0.9994704723358154,379.3669595718384,151.30720138549802,411.10417079925537,211.9706916809082,7306
OBJECT-TUN125-0000024.jpg,Human,0.9997872710227966,394.91721534729004,139.7898464202881,420.48317527771,202.2586154937744,7307
OBJECT-TUN125-0000024.jpg,Object,0.9989680647850036,389.9783725738525,96.04873466491699,432.0721645355225,139.00239753723145,7308
OBJECT-TUN125-0000025.jpg,Object,0.9997743368148804,401.057336807251,93.24255752563477,438.4525508880615,134.46174240112305,7309
OBJECT-TUN125-0000025.jpg,Human,0.9979546070098876,400.52555084228516,134.56458282470706,428.1484603881836,193.54473114013672,7310
OBJECT-TUN125-0000026.jpg,Human,0.999725878238678,413.0187559127808,133.99344062805176,439.81400775909424,182.4497356414795,7311
OBJECT-TUN125-0000026.jpg,Object,0.999677836894989,414.89767169952387,95.45405197143556,445.8969449996948,131.74068069458008,7312
OBJECT-TUN125-0000027.jpg,Object,0.9997848272323608,426.10657024383545,98.42334747314452,456.6216402053833,132.17264556884766,7313
OBJECT-TUN125-0000027.jpg,Human,0.9956267476081848,428.22907161712646,130.6156120300293,451.68413639068604,173.73808670043945,7314
OBJECT-TUN125-0000028.jpg,Object,0.9994948506355286,438.5209932327271,112.4424180984497,467.14648723602295,141.1257276535034,7315
OBJECT-TUN125-0000028.jpg,Human,0.9778658151626588,440.6605043411255,140.43079376220706,465.422137260437,166.46489715576172,7316
OBJECT-TUN125-0000029.jpg,Object,0.9977424144744872,442.5725288391113,131.56424140930176,472.06205368041987,163.106595993042,7317
OBJECT-TUN125-0000030.jpg,Object,0.9988219141960144,440.1136531829834,132.1013011932373,471.42437171936035,163.5303821563721,7318
OBJECT-TUN125-0000031.jpg,Object,0.9942961335182191,443.1964511871338,130.81872940063477,471.34035301208496,163.65145492553708,7319
OBJECT-TUN125-0000032.jpg,Object,0.9968027472496032,443.0689916610718,130.51982116699222,471.5073022842407,163.05430603027344,7320
OBJECT-TUN125-0000033.jpg,Object,0.998718798160553,442.7406597137451,131.0391330718994,471.8197650909424,162.8571071624756,7321
OBJECT-TUN125-0000034.jpg,Object,0.9985027909278871,440.0223226547241,134.54545402526855,471.44526767730713,163.95015144348145,7322
OBJECT-TUN125-0000035.jpg,Object,0.9908862709999084,443.04819774627686,133.28196907043457,472.0395708084106,164.01594352722168,7323
OBJECT-TUN125-0000036.jpg,Object,0.9990034103393556,442.4939260482788,133.53134059906006,472.7252511978149,162.9722604751587,7324
OBJECT-TUN125-0000037.jpg,Object,0.9979310631752014,442.1630420684815,133.8519344329834,473.22916984558105,163.1008243560791,7325
OBJECT-TUN125-0000038.jpg,Object,0.9988598227500916,442.02259159088135,133.656644821167,473.2864904403687,162.81170845031738,7326
OBJECT-TUN125-0000039.jpg,Object,0.9991475343704224,442.0629501342773,132.42117691040042,474.44351959228516,163.62679672241208,7327
OBJECT-TUN125-0000040.jpg,Object,0.9999114274978638,441.1426067352295,131.58827209472656,475.56778144836426,162.6724090576172,7328
OBJECT-TUN125-0000041.jpg,Object,0.9999271631240844,440.204008102417,131.38493156433105,475.760835647583,162.67381477355957,7329
OBJECT-TUN125-0000042.jpg,Object,0.999868869781494,440.37631607055664,133.05059623718262,474.9519920349121,163.93365669250488,7330
OBJECT-TUN125-0000043.jpg,Object,0.9999244213104248,440.8375606536865,133.32548713684082,474.94118690490717,163.34541130065918,7331
OBJECT-TUN125-0000044.jpg,Object,0.9992438554763794,437.6803665161133,131.6744556427002,472.8373336791992,164.81986808776855,7332
OBJECT-TUN125-0000045.jpg,Object,0.9997838139533995,436.7315406799317,130.54504776000977,472.8677635192871,164.6147727966309,7333
OBJECT-TUN125-0000046.jpg,Object,0.9991439580917358,437.15561294555664,130.33798599243164,472.5080833435058,164.30871200561526,7334
OBJECT-TUN125-0000047.jpg,Object,0.9995869398117064,437.0518455505371,131.29089546203613,473.02304458618164,164.82247734069824,7335
OBJECT-TUN125-0000048.jpg,Object,0.9998241662979126,436.17717552185064,130.93519973754886,473.07972145080566,164.0309867858887,7336
OBJECT-TUN125-0000049.jpg,Object,0.9996089935302734,437.2038917541504,130.05463981628418,472.8843650817871,164.46183967590332,7337
OBJECT-TUN125-0000050.jpg,Object,0.9998544454574584,436.6058807373047,130.89021301269528,473.3958282470703,164.79234313964844,7338
OBJECT-TUN125-0000051.jpg,Object,0.999755084514618,437.0549125671387,131.32500648498535,473.18770217895513,164.63217735290527,7339
OBJECT-TUN125-0000052.jpg,Object,0.9996446371078492,436.6482810974121,131.2226676940918,472.6618385314941,164.57445144653317,7340
OBJECT-TUN125-0000053.jpg,Object,0.9997366070747375,436.52475929260254,131.5603542327881,472.7853603363037,164.16968727111816,7341
OBJECT-TUN125-0000054.jpg,Object,0.9998446702957152,437.0105171203613,130.83927536010742,473.10917282104487,164.68858718872067,7342
OBJECT-TUN125-0000055.jpg,Object,0.9998375177383424,437.6840648651123,131.3101749420166,473.5777759552002,164.88422203063962,7343
OBJECT-TUN125-0000056.jpg,Object,0.9999196529388428,440.0993118286133,132.87248516082764,475.3109664916992,163.79154682159427,7344
OBJECT-TUN125-0000057.jpg,Object,0.9999148845672609,440.3619842529297,133.3536148071289,475.23414611816406,163.7572250366211,7345
OBJECT-TUN125-0000058.jpg,Object,0.9999566078186036,440.5065612792969,132.95661735534668,475.5659484863281,164.4697437286377,7346
OBJECT-TUN125-0000059.jpg,Object,0.999954342842102,440.8792171478272,133.40577793121338,475.53569984436035,164.09879970550537,7347
OBJECT-TUN125-0000060.jpg,Object,0.9999332427978516,440.2373580932617,133.24160671234128,475.9110794067383,164.4340219497681,7348
A50-9708101-lq_TUS252_inside_1566278373_1566278523_557.jpg,Vehicle,0.9999850988388062,220.93082427978518,245.62150955200195,354.42781829833984,361.8121452331543,7349
A50-9708101-lq_TUS252_inside_1566278373_1566278523_557.jpg,Vehicle,0.9999626874923706,334.1200866699219,131.69026184082028,434.4684143066406,231.04917907714844,7350
A50-9708101-lq_TUS252_inside_1566278373_1566278523_557.jpg,Vehicle,0.9996942281723022,366.52532482147217,21.639741897583008,397.73865222930914,57.6494197845459,7351
A50-9708101-lq_TUS252_inside_1566278373_1566278523_557.jpg,Vehicle,0.9852398633956908,639.2557106018066,236.6557159423828,715.7010765075684,579.0832977294923,7352
A50-9708101-lq_TUS252_inside_1566280137_1566280287_705.jpg,Vehicle,0.9999946355819702,202.83562850952148,129.0532417297363,268.5889015197754,189.21104049682617,7353
A50-9708101-lq_TUS252_inside_1566280137_1566280287_705.jpg,Vehicle,0.9999628067016602,305.02524185180664,38.97911071777344,388.9213523864746,150.5354766845703,7354
A50-9708101-lq_TUS252_inside_1566283663_1566283813_556.jpg,Vehicle,0.9999988079071044,305.2800121307373,41.656977653503425,339.5324878692627,66.79743671417236,7355
A50-9708101-lq_TUS252_inside_1566283663_1566283813_556.jpg,Vehicle,0.9999918937683104,316.0967674255371,99.33065414428712,413.44382095336914,211.28134536743164,7356
A50-9708101-lq_TUS252_inside_1566283663_1566283813_556.jpg,Vehicle,0.9999616146087646,263.01935958862305,66.40983390808104,305.9304084777832,99.2772388458252,7357
A50-9708101-lq_TUS252_inside_1566283663_1566283813_556.jpg,Vehicle,0.9997138381004332,257.4718475341797,295.83155822753906,507.4639434814453,562.5087127685547,7358
A50-9708101-lq_TUS252_inside_1566283663_1566283813_556.jpg,Vehicle,0.9996009469032288,342.8920412063598,35.386126518249505,371.1982297897339,55.71699237823486,7359
A50-9708101-lq_TUS252_inside_1566285427_1566285577_301.jpg,Vehicle,0.9999046325683594,308.24033164978033,17.818580627441406,365.86843299865717,83.96028137207031,7360
A50-9708101-lq_TUS252_inside_1566285427_1566285577_301.jpg,Vehicle,0.9985495209693908,576.4310760498048,394.9898910522461,721.1721954345703,573.6994400024414,7361
A50-9708101-lq_TUS252_inside_1566285427_1566285577_301.jpg,Vehicle,0.14341528713703156,395.03001499176025,31.435561180114746,404.1671895980835,51.681199073791504,7362
A50-9708101-lq_TUS252_inside_1566299533_1566299683_314.jpg,Vehicle,0.9999959468841552,315.26291275024414,131.36830139160156,384.9170799255371,193.48670959472656,7363
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.9999970197677612,328.622184753418,54.51799964904785,365.6651077270508,84.21487998962401,7364
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.9999940395355223,215.52997970581055,97.79642486572266,269.26848220825195,148.27983856201172,7365
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.9999912977218628,253.1404228210449,145.8905792236328,346.15889358520513,230.83799743652344,7366
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.9999892711639404,311.8654975891113,100.9351043701172,361.80387496948237,145.53326416015625,7367
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.999984622001648,259.4712295532226,321.6778640747071,476.7228012084961,516.3852462768555,7368
A50-9708101-lq_TUS252_inside_1566317165_1566317315_708.jpg,Vehicle,0.9998660087585448,371.54824924468994,36.03855514526367,398.75814723968506,58.76494216918945,7369
A50-9708101-lq_TUS252_inside_1566333035_1566333185_702.jpg,Vehicle,0.9999712705612184,311.9045963287353,65.25785446166992,351.08734703063965,100.38551712036131,7370
A50-9708101-lq_TUS252_inside_1566333035_1566333185_702.jpg,Vehicle,0.9998624324798584,364.42389011383057,37.466923713684075,390.81341457366943,61.78066539764404,7371
A50-9708101-lq_TUS252_inside_1566333035_1566333185_702.jpg,Vehicle,0.9998497962951659,433.17945098876953,276.8784637451172,652.4936447143555,474.1736602783203,7372
A50-9708101-lq_TUS252_inside_1566333035_1566333185_702.jpg,Vehicle,0.9996140003204346,276.65560340881353,43.1634521484375,319.15860557556147,78.0323715209961,7373
A50-9708101-lq_TUS252_inside_1566334798_1566334948_709.jpg,Vehicle,0.999998927116394,331.02354621887207,50.9950590133667,364.9420909881592,78.78260517120361,7374
A50-9708101-lq_TUS252_inside_1566334798_1566334948_709.jpg,Vehicle,0.9999986886978148,222.49827194213867,127.5902099609375,295.77486038208013,209.88784790039062,7375
A50-9708101-lq_TUS252_inside_1566334798_1566334948_710.jpg,Vehicle,0.9999938011169434,224.35170364379883,116.63818359375,291.81547164916987,182.38568115234372,7376
A50-9708101-lq_TUS252_inside_1566334798_1566334948_710.jpg,Vehicle,0.9999866485595704,336.19223403930664,48.947014808654785,369.14834213256836,74.5424108505249,7377
A50-9708101-lq_TUS252_inside_1566334798_1566334948_711.jpg,Vehicle,0.9999921321868896,341.28624916076666,45.21607780456543,373.5717830657959,71.66035652160646,7378
A50-9708101-lq_TUS252_inside_1566334798_1566334948_711.jpg,Vehicle,0.9999682903289796,227.0157413482666,105.03072357177734,286.4411067962646,166.52298736572266,7379
A50-9708200-lq_TUN141_inside_1566276610_1566276760_576.jpg,Vehicle,0.9999990463256836,364.2830810546875,199.0056610107422,441.7339477539063,272.7013702392578,7380
A50-9708200-lq_TUN141_inside_1566276610_1566276760_576.jpg,Vehicle,0.99995219707489,296.3610458374024,385.43739318847656,488.03678131103516,563.0523529052733,7381
A50-9708200-lq_TUN141_inside_1566276610_1566276760_576.jpg,Vehicle,0.9999459981918336,420.0020904541016,176.17960548400882,468.24851989746094,220.38817405700684,7382
A50-9708200-lq_TUN141_inside_1566276610_1566276760_576.jpg,Vehicle,0.9997087121009828,563.9265604019165,101.65730285644531,584.038405418396,121.4040985107422,7383
A50-9708200-lq_TUN141_inside_1566276610_1566276760_576.jpg,Vehicle,0.06419922411441803,568.6471214294434,92.27619791030884,584.4926490783691,104.22545003890993,7384
A50-9708200-lq_TUN141_inside_1566276610_1566276760_659.jpg,Vehicle,0.9999929666519164,529.7937259674071,160.70460128784183,575.0568599700928,202.36540603637692,7385
A50-9708200-lq_TUN141_inside_1566276610_1566276760_659.jpg,Vehicle,0.9999884366989136,542.7295837402344,127.72747993469238,574.1861877441406,155.75387382507324,7386
A50-9708200-lq_TUN141_inside_1566276610_1566276760_659.jpg,Vehicle,0.9993851184844972,26.93035888671875,326.42140197753906,445.7023315429688,571.9980316162108,7387
A50-9708200-lq_TUN141_inside_1566276610_1566276760_659.jpg,Vehicle,0.29074299335479736,558.6465511322021,90.00456047058105,572.1339664459229,103.4455738067627,7388
A50-9708200-lq_TUN141_inside_1566276610_1566276760_659.jpg,Vehicle,0.09686300903558732,567.8759021759032,97.2001724243164,581.4057140350343,109.31844329833984,7389
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.999988317489624,499.4055442810058,149.5978050231934,562.6204566955566,222.86285781860352,7390
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.9998775720596312,393.3719882965088,187.1159610748291,456.7826137542725,225.40616416931152,7391
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.9994961023330688,535.5882444381714,103.83150672912598,555.2663698196411,121.50031089782715,7392
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.9992412328720092,565.6193399429321,103.44722080230713,584.1896200180054,122.842360496521,7393
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.9967367649078368,1.4383544921875,227.290771484375,513.2715454101561,581.9385986328125,7394
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.7466290593147278,553.5881795883179,89.51183128356934,569.7995157241821,104.14333534240723,7395
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.203858345746994,566.5031223297118,99.26162910461426,582.5121364593507,114.38638114929199,7396
A50-9708200-lq_TUN141_inside_1566287190_1566287340_436.jpg,Vehicle,0.12369664013385773,566.1881523132323,89.03758811950684,584.1770820617677,104.57758522033691,7397
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.9999947547912598,470.106201171875,203.20101165771484,544.4451293945311,276.2188491821289,7398
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.999994158744812,485.26809120178217,132.8920259475708,520.260290145874,163.34234905242917,7399
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.9999918937683104,357.3056640625,163.30791473388672,446.7862548828125,255.7990493774414,7400
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.9999458789825441,48.2295913696289,373.0136489868164,265.96099090576166,538.4905624389648,7401
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.99959534406662,234.5746917724609,473.4320831298828,476.8590240478516,569.8311004638673,7402
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.9994225502014159,543.0510091781616,127.57797813415527,570.8347330093384,151.60250282287598,7403
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.989231526851654,511.48948097229004,119.49371910095215,536.68190574646,142.77645301818848,7404
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.8548271059989929,554.0826444625853,119.01157283782959,575.5256319046019,135.7406702041626,7405
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.5871425271034241,569.5922231674193,108.30003356933594,586.2724008560182,122.6949462890625,7406
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.4581865072250366,551.6764712333678,98.60522031784058,566.4075131416322,113.62085390090942,7407
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.28362220525741577,551.6004772186278,108.12199020385742,567.7396106719972,121.20293045043944,7408
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.2337252497673035,571.3161234855653,100.84779644012451,585.9648823738097,115.6700563430786,7409
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.2052607387304306,576.3696465492249,106.12839794158936,590.7026190757751,119.49159717559814,7410
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.19249628484249115,523.9060406684874,109.22599792480469,539.4845843315126,124.93374633789062,7411
A50-9708200-lq_TUN141_inside_1566287190_1566287340_717.jpg,Vehicle,0.05142945423722267,539.201699256897,99.23491048812866,553.871542930603,112.04197549819945,7412
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9998201727867126,384.5313949584961,193.93913650512692,441.38309478759766,242.57062911987305,7413
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9997981190681458,415.67063903808594,134.05135345458984,550.5238189697267,374.4715042114258,7414
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9995301365852356,23.81575012207031,259.77169799804693,442.2368316650391,567.8242492675781,7415
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9986011385917664,546.5078077316283,138.48724555969238,572.5990037918092,168.87487602233887,7416
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9952688813209534,439.961820602417,147.81934738159183,462.4443683624268,203.19389724731445,7417
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9591147899627686,566.1813659667969,117.5579137802124,585.6274719238281,134.43357181549072,7418
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.9314062595367432,573.5014848709106,98.25686407089232,591.7512006759644,113.26623773574828,7419
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.7463245391845703,541.3827562332153,98.52037906646729,560.3326978683472,115.41242122650145,7420
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.7018507719039917,530.6284060478209,109.54815483093262,546.0318722724916,127.70565986633301,7421
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.4015524089336395,548.4521217346191,125.8772029876709,572.3841819763184,142.96480751037598,7422
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.2702924311161041,550.5824518203735,108.75907802581787,568.717230796814,124.74855136871338,7423
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.1423315852880478,552.4991197586061,119.26325225830078,572.9842786788939,134.0685043334961,7424
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.13123054802417755,535.4326086044312,107.67663097381592,553.3336267471313,124.8288927078247,7425
A50-9708200-lq_TUN141_inside_1566294243_1566294393_221.jpg,Vehicle,0.1161336675286293,544.1547212600708,95.06562614440918,568.6795072555543,118.57307624816895,7426
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.999996781349182,200.60077667236328,290.0125732421875,342.312614440918,398.8790893554688,7427
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9999921321868896,392.6160297393799,186.7528076171875,452.99194145202637,237.79132080078125,7428
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9999799728393556,452.85029220581055,143.45867729187012,500.71062088012695,185.52725410461426,7429
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9999291896820068,541.9207582473755,154.84138679504397,562.630389213562,202.87846183776853,7430
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.999807059764862,494.85529232025146,135.46320247650144,526.024468421936,161.6461420059204,7431
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9988402724266052,534.6852226257323,109.0556468963623,556.1850166320802,126.26434516906738,7432
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9987996816635132,515.6096296310425,153.72886657714844,531.4496965408325,189.9580535888672,7433
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.9975681900978088,565.5496912002562,95.72474575042723,587.1404943466188,112.74281406402588,7434
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.6905800700187683,541.198766708374,98.72442150115968,559.692102432251,112.46539783477785,7435
A50-9708200-lq_TUN141_inside_1566294243_1566294393_459.jpg,Vehicle,0.14289918541908264,567.3916387557982,79.96767711639404,585.2832880020143,94.05817127227785,7436
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.9999868869781494,384.7260513305664,101.94930267333984,551.7293930053711,329.71417999267584,7437
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.999517560005188,335.24092483520513,166.82789611816406,400.3818168640137,262.56919860839844,7438
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.997175633907318,565.4800872802733,106.643479347229,582.7763824462892,121.82957363128662,7439
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.9748499989509584,547.6021842956543,122.84414672851562,580.7259407043458,169.3751220703125,7440
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.9500932097434998,554.0723028182983,96.0829815864563,568.4739618301393,109.29066038131714,7441
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.346979022026062,576.0909161567687,90.4458303451538,590.1070818901063,103.15680027008057,7442
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.17708687484264374,570.5938477516173,91.56637334823608,584.6655516624452,103.30800104141235,7443
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.09108637273311616,556.7315773963928,90.35957431793213,571.2950339317323,102.39808559417723,7444
A50-9708200-lq_TUN141_inside_1566294243_1566294393_78.jpg,Vehicle,0.059289917349815376,569.1173119544982,98.32246732711792,582.4197974205018,109.6749997138977,7445
A50-9708200-lq_TUN141_inside_1566301296_1566301446_499.jpg,Vehicle,0.9999908208847046,481.9842700958252,182.8835201263428,538.6326732635498,233.37075233459475,7446
A50-9708200-lq_TUN141_inside_1566301296_1566301446_499.jpg,Vehicle,0.999931573867798,232.57103729248047,335.82716369628906,453.3078079223633,567.9940032958983,7447
A50-9708200-lq_TUN141_inside_1566301296_1566301446_499.jpg,Vehicle,0.9872465729713441,575.5627040863038,89.54536914825441,590.2694492340087,103.09409618377686,7448
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.9999958276748656,451.1852416992188,218.4687347412109,535.20361328125,302.2578887939453,7449
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.9999479055404664,327.8624382019043,194.5660552978516,421.1724739074707,285.20249938964844,7450
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.999805510044098,557.5596790313722,110.97521305084229,583.4262828826903,138.8750982284546,7451
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.8776392340660095,533.9577054977417,106.51699542999269,552.4893159866333,123.38156414031981,7452
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.7808423638343811,560.3079204559326,97.13892555236816,579.2025775909424,114.86386680603027,7453
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.5752597451210022,536.3766288757323,99.4644136428833,552.1269111633302,117.48269939422607,7454
A50-9708200-lq_TUN141_inside_1566304822_1566304972_36.jpg,Vehicle,0.27290040254592896,578.2254772186278,79.99715137481691,594.7111682891847,93.73096752166748,7455
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9999932050704956,362.998664855957,161.63089752197266,449.56114959716797,252.1125717163086,7456
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9999805688858032,449.3451461791992,236.03025436401367,537.4538040161133,325.1051216125488,7457
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9998836517333984,490.682846069336,115.66329956054688,572.5267486572267,216.83990478515625,7458
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9996225833892822,10.288833618164062,409.163314819336,191.0737152099609,560.6328277587892,7459
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9958287477493286,568.8416347503663,98.28636646270752,586.2709140777587,115.17689037322998,7460
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.9287734031677246,535.3137407302856,96.31293392181395,556.8429975509644,112.0471124649048,7461
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.5540192127227783,220.54647064208984,532.9530563354492,417.6611709594727,569.3704299926758,7462
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.4387696385383606,557.3387289047241,80.97325563430786,572.9145669937134,92.43918943405151,7463
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.2840105891227722,557.9043254852295,85.41214370727539,573.754243850708,97.75016403198242,7464
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.19134210050106049,537.9712944030762,90.16328716278076,556.2682075500488,103.33559894561769,7465
A50-9708200-lq_TUN141_inside_1566311876_1566312026_490.jpg,Vehicle,0.13519205152988434,552.0167875289917,96.6164722442627,570.0997896194457,110.57789421081543,7466
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.9999911785125732,335.7690315246582,215.7398681640625,428.3422966003418,290.66552734375,7467
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.9999630451202391,275.92636108398443,397.0220489501953,475.9042053222656,568.6237030029298,7468
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.9998666048049928,437.1468505859375,162.2812232971191,486.0142211914063,201.44060897827148,7469
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.9998540878295898,478.11498260498047,138.6341047286987,514.352912902832,169.2391862869263,7470
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.999430239200592,511.3665370941162,120.60438632965088,537.3567295074463,143.212477684021,7471
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.9952160716056824,556.8938140869142,113.62924766540527,581.5997161865233,143.11626625061038,7472
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.8044363856315613,528.1551952362059,111.79171180725098,548.9416065216063,130.11041831970215,7473
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.5656567215919495,549.9414777755736,100.25744438171387,568.3862810134888,116.90152168273926,7474
